#      R        M       Lambda           k2
10.54286 1.404759 1.452181e+02 6.427123e-02
10.53128 1.439956 1.234007e+02 6.214918e-02
10.51895 1.475154 1.049569e+02 5.999465e-02
10.50576 1.510351 8.932983e+01 5.781305e-02
10.49155 1.545548 7.606151e+01 5.560852e-02
10.47612 1.580745 6.476613e+01 5.338441e-02
10.45933 1.615942 5.513618e+01 5.114428e-02
10.44102 1.651139 4.690947e+01 4.889142e-02
10.42087 1.686337 3.987275e+01 4.662792e-02
10.39860 1.721534 3.384424e+01 4.435580e-02
10.37404 1.756731 2.867398e+01 4.207698e-02
10.34677 1.791928 2.423501e+01 3.979170e-02
10.31631 1.827125 2.041920e+01 3.749969e-02
10.28221 1.862323 1.713756e+01 3.520087e-02
10.24379 1.897520 1.431186e+01 3.289162e-02
10.20009 1.932717 1.187579e+01 3.056712e-02
10.14988 1.967914 9.774227e+00 2.822089e-02
10.09135 2.003111 7.956575e+00 2.583905e-02
10.02142 2.038308 6.378892e+00 2.339942e-02
9.93535 2.073506 4.999927e+00 2.086144e-02
9.82245 2.108703 3.773784e+00 1.813480e-02
9.65102 2.143900 2.619630e+00 1.493360e-02
11.76051 0.522324 4.615884e+04 8.406163e-02
11.64012 0.553298 3.376617e+04 8.635402e-02
11.53578 0.584272 2.510202e+04 8.817522e-02
11.44565 0.615246 1.894384e+04 8.959948e-02
11.36754 0.646220 1.449191e+04 9.067388e-02
11.29946 0.677194 1.122192e+04 9.143470e-02
11.23978 0.708168 8.784019e+03 9.191130e-02
11.18701 0.739142 6.942839e+03 9.212930e-02
11.14009 0.770116 5.536075e+03 9.211065e-02
11.09808 0.801090 4.448947e+03 9.187518e-02
11.06005 0.832065 3.600364e+03 9.144130e-02
11.02537 0.863039 2.932562e+03 9.082506e-02
10.99353 0.894013 2.402318e+03 9.004131e-02
10.96394 0.924987 1.978200e+03 8.910413e-02
10.93623 0.955961 1.636798e+03 8.802613e-02
10.91009 0.986935 1.360000e+03 8.681889e-02
10.88516 1.017909 1.134487e+03 8.549318e-02
10.86115 1.048883 9.496302e+02 8.405919e-02
10.83785 1.079857 7.974407e+02 8.252639e-02
10.81501 1.110831 6.715739e+02 8.090321e-02
10.79239 1.141805 5.669719e+02 7.919727e-02
10.76982 1.172779 4.797624e+02 7.741610e-02
10.74717 1.203753 4.067574e+02 7.556687e-02
10.72423 1.234727 3.454754e+02 7.365527e-02
10.70082 1.265701 2.938250e+02 7.168690e-02
10.67681 1.296675 2.502096e+02 6.966777e-02
10.65205 1.327649 2.132755e+02 6.760287e-02
10.62638 1.358623 1.819168e+02 6.549574e-02
10.59962 1.389597 1.552309e+02 6.335039e-02
10.57160 1.420571 1.324785e+02 6.117106e-02
10.54212 1.451545 1.130500e+02 5.896059e-02
10.51095 1.482519 9.642235e+01 5.672132e-02
10.47789 1.513493 8.217627e+01 5.445579e-02
10.44272 1.544467 6.995259e+01 5.216563e-02
10.40516 1.575442 5.944865e+01 4.985135e-02
10.36477 1.606416 5.041379e+01 4.751330e-02
10.32106 1.637390 4.263484e+01 4.515124e-02
10.27362 1.668364 3.593207e+01 4.276375e-02
10.22182 1.699338 3.015100e+01 4.034750e-02
10.16473 1.730312 2.515894e+01 3.789680e-02
10.10111 1.761286 2.084338e+01 3.540334e-02
10.02932 1.792260 1.710780e+01 3.285520e-02
9.94690 1.823234 1.386427e+01 3.022967e-02
9.84975 1.854208 1.103438e+01 2.749048e-02
9.73013 1.885182 8.538148e+00 2.456411e-02
9.56979 1.916156 6.271570e+00 2.127049e-02
9.28378 1.947130 3.914940e+00 1.674340e-02
11.80791 0.526199 4.606405e+04 8.531421e-02
11.70105 0.556975 3.406371e+04 8.772457e-02
11.60372 0.587750 2.548737e+04 8.955209e-02
11.51460 0.618526 1.927914e+04 9.086744e-02
11.43451 0.649302 1.475197e+04 9.178205e-02
11.36349 0.680078 1.141685e+04 9.237446e-02
11.30030 0.710854 8.928618e+03 9.268677e-02
11.24393 0.741630 7.049918e+03 9.275042e-02
11.19340 0.772406 5.615366e+03 9.259030e-02
11.14776 0.803182 4.507715e+03 9.222691e-02
11.10631 0.833958 3.644234e+03 9.167869e-02
11.06836 0.864734 2.965439e+03 9.096129e-02
11.03330 0.895509 2.427036e+03 9.008874e-02
11.00074 0.926285 1.996910e+03 8.907431e-02
10.97025 0.957061 1.651031e+03 8.792975e-02
10.94137 0.987837 1.370891e+03 8.666575e-02
10.91382 1.018613 1.142857e+03 8.529217e-02
10.88736 1.049389 9.560831e+02 8.381827e-02
10.86172 1.080165 8.024302e+02 8.225256e-02
10.83665 1.110941 6.754574e+02 8.060298e-02
10.81188 1.141717 5.700176e+02 7.887692e-02
10.78728 1.172493 4.821659e+02 7.708079e-02
10.76269 1.203268 4.086471e+02 7.522066e-02
10.73790 1.234044 3.469695e+02 7.330272e-02
10.71271 1.264820 2.950320e+02 7.133247e-02
10.68698 1.295596 2.511831e+02 6.931402e-02
10.66059 1.326372 2.140519e+02 6.725183e-02
10.63340 1.357148 1.825444e+02 6.515081e-02
10.60519 1.387924 1.557516e+02 6.301431e-02
10.57568 1.418700 1.329053e+02 6.084479e-02
10.54479 1.449476 1.133982e+02 5.864556e-02
10.51238 1.480252 9.671268e+01 5.641960e-02
10.47809 1.511027 8.242001e+01 5.416844e-02
10.44168 1.541803 7.015663e+01 5.189327e-02
10.40296 1.572579 5.962031e+01 4.959504e-02
10.36144 1.603355 5.055919e+01 4.727366e-02
10.31666 1.634131 4.275829e+01 4.492860e-02
10.26826 1.664907 3.603719e+01 4.255875e-02
10.21544 1.695683 3.024072e+01 4.016036e-02
10.15735 1.726459 2.523629e+01 3.772810e-02
10.09293 1.757235 2.091097e+01 3.525402e-02
10.02035 1.788011 1.716556e+01 3.272435e-02
9.93713 1.818786 1.391429e+01 3.011840e-02
9.83929 1.849562 1.107782e+01 2.739968e-02
9.71911 1.880338 8.575612e+00 2.449471e-02
9.55846 1.911114 6.303988e+00 2.122588e-02
9.27411 1.941890 3.948730e+00 1.674890e-02
11.68517 0.524673 4.322585e+04 8.313532e-02
11.54470 0.557111 3.089487e+04 8.520137e-02
11.42644 0.589549 2.253978e+04 8.685044e-02
11.32670 0.621987 1.674978e+04 8.813983e-02
11.24195 0.654424 1.264919e+04 8.910628e-02
11.16962 0.686862 9.688271e+03 8.977878e-02
11.10746 0.719300 7.513487e+03 9.018160e-02
11.05357 0.751738 5.891841e+03 9.033631e-02
11.00648 0.784175 4.665710e+03 9.026243e-02
10.96507 0.816613 3.726650e+03 8.997771e-02
10.92837 0.849051 3.000128e+03 8.949879e-02
10.89555 0.881489 2.432288e+03 8.884094e-02
10.86599 0.913926 1.984149e+03 8.801822e-02
10.83911 0.946364 1.627964e+03 8.704408e-02
10.81442 0.978802 1.342485e+03 8.593103e-02
10.79151 1.011240 1.112209e+03 8.469035e-02
10.77001 1.043677 9.253168e+02 8.333274e-02
10.74961 1.076115 7.726644e+02 8.186845e-02
10.73006 1.108553 6.474486e+02 8.030679e-02
10.71114 1.140991 5.441384e+02 7.865654e-02
10.69257 1.173428 4.585949e+02 7.692566e-02
10.67415 1.205866 3.874024e+02 7.512170e-02
10.65577 1.238304 3.279724e+02 7.325162e-02
10.63726 1.270742 2.781732e+02 7.132202e-02
10.61839 1.303179 2.363094e+02 6.933906e-02
10.59898 1.335617 2.010107e+02 6.730795e-02
10.57890 1.368055 1.711548e+02 6.523329e-02
10.55803 1.400493 1.458531e+02 6.312022e-02
10.53623 1.432930 1.243548e+02 6.097361e-02
10.51326 1.465368 1.060551e+02 5.879648e-02
10.48890 1.497806 9.043649e+01 5.659176e-02
10.46298 1.530244 7.709073e+01 5.436318e-02
10.43532 1.562681 6.566888e+01 5.211334e-02
10.40569 1.595119 5.587673e+01 4.984354e-02
10.37378 1.627557 4.747252e+01 4.755540e-02
10.33924 1.659995 4.025042e+01 4.524996e-02
10.30172 1.692432 3.403740e+01 4.292650e-02
10.26071 1.724870 2.868743e+01 4.058413e-02
10.21552 1.757308 2.407674e+01 3.822097e-02
10.16539 1.789746 2.009941e+01 3.583255e-02
10.10933 1.822183 1.666506e+01 3.341264e-02
10.04578 1.854621 1.369421e+01 3.094947e-02
9.97248 1.887059 1.111810e+01 2.842544e-02
9.88584 1.919497 8.874791e+00 2.581019e-02
9.77924 1.951934 6.902299e+00 2.304377e-02
9.63775 1.984372 5.125268e+00 1.998515e-02
9.40460 2.016810 3.364540e+00 1.608090e-02
11.66391 0.527908 4.159555e+04 8.324616e-02
11.50643 0.561424 2.917369e+04 8.502573e-02
11.37344 0.594940 2.093130e+04 8.639360e-02
11.26204 0.628456 1.533145e+04 8.743231e-02
11.16843 0.661971 1.143806e+04 8.818305e-02
11.08933 0.695487 8.670895e+03 8.867031e-02
11.02209 0.729003 6.665926e+03 8.891401e-02
10.96440 0.762519 5.187549e+03 8.893157e-02
10.91474 0.796035 4.080599e+03 8.873896e-02
10.87166 0.829551 3.241020e+03 8.835110e-02
10.83394 0.863067 2.596240e+03 8.778211e-02
10.80072 0.896583 2.095358e+03 8.704544e-02
10.77124 0.930099 1.702858e+03 8.615377e-02
10.74486 0.963615 1.392282e+03 8.511914e-02
10.72099 0.997131 1.144605e+03 8.395288e-02
10.69920 1.030647 9.457437e+02 8.266562e-02
10.67916 1.064162 7.848279e+02 8.126754e-02
10.66048 1.097678 6.539825e+02 7.976817e-02
10.64282 1.131194 5.468734e+02 7.817654e-02
10.62597 1.164710 4.588234e+02 7.650088e-02
10.60972 1.198226 3.860542e+02 7.474910e-02
10.59380 1.231742 3.256695e+02 7.292876e-02
10.57801 1.265258 2.753569e+02 7.104654e-02
10.56219 1.298774 2.332666e+02 6.910839e-02
10.54615 1.332290 1.979512e+02 6.712047e-02
10.52973 1.365806 1.682156e+02 6.508878e-02
10.51278 1.399322 1.431214e+02 6.301810e-02
10.49519 1.432838 1.218698e+02 6.091279e-02
10.47672 1.466353 1.038410e+02 5.877729e-02
10.45718 1.499869 8.850494e+01 5.661574e-02
10.43648 1.533385 7.543886e+01 5.443143e-02
10.41443 1.566901 6.428338e+01 5.222736e-02
10.39073 1.600417 5.474240e+01 5.000619e-02
10.36519 1.633933 4.657050e+01 4.776972e-02
10.33760 1.667449 3.956014e+01 4.551942e-02
10.30759 1.700965 3.354213e+01 4.325729e-02
10.27474 1.734481 2.836972e+01 4.098343e-02
10.23865 1.767997 2.391719e+01 3.869589e-02
10.19876 1.801513 2.008267e+01 3.639425e-02
10.15439 1.835029 1.677784e+01 3.407550e-02
10.10455 1.868544 1.392544e+01 3.173332e-02
10.04776 1.902060 1.146094e+01 2.935964e-02
9.98217 1.935576 9.325885e+00 2.693846e-02
9.90461 1.969092 7.469360e+00 2.444517e-02
9.80944 2.002608 5.841836e+00 2.183126e-02
9.68473 2.036124 4.387271e+00 1.899037e-02
9.49150 2.069640 2.994980e+00 1.555800e-02
11.75599 0.521914 4.611780e+04 8.381753e-02
11.62854 0.552419 3.369937e+04 8.592507e-02
11.51773 0.582925 2.502826e+04 8.758835e-02
11.42171 0.613430 1.887270e+04 8.888042e-02
11.33821 0.643936 1.442831e+04 8.984670e-02
11.26525 0.674442 1.116748e+04 9.052072e-02
11.20109 0.704947 8.738970e+03 9.092921e-02
11.14432 0.735453 6.905661e+03 9.109538e-02
11.09366 0.765958 5.505403e+03 9.103915e-02
11.04813 0.796464 4.424194e+03 9.077854e-02
11.00697 0.826969 3.580459e+03 9.033008e-02
10.96937 0.857475 2.916371e+03 8.970843e-02
10.93472 0.887981 2.389430e+03 8.892730e-02
10.90257 0.918486 1.967808e+03 8.799952e-02
10.87253 0.948992 1.628450e+03 8.693666e-02
10.84419 0.979497 1.353387e+03 8.574953e-02
10.81715 1.010003 1.129157e+03 8.444828e-02
10.79114 1.040508 9.454556e+02 8.304230e-02
10.76597 1.071014 7.941122e+02 8.154035e-02
10.74139 1.101520 6.689595e+02 7.995030e-02
10.71715 1.132025 5.649170e+02 7.827954e-02
10.69303 1.162531 4.781555e+02 7.653498e-02
10.66886 1.193036 4.055084e+02 7.472315e-02
10.64451 1.223542 3.445022e+02 7.285024e-02
10.61983 1.254047 2.931110e+02 7.092180e-02
10.59464 1.284553 2.496853e+02 6.894285e-02
10.56877 1.315059 2.129041e+02 6.691787e-02
10.54203 1.345564 1.816594e+02 6.485097e-02
10.51430 1.376070 1.550715e+02 6.274587e-02
10.48541 1.406575 1.323895e+02 6.060603e-02
10.45510 1.437081 1.130135e+02 5.843466e-02
10.42314 1.467586 9.643147e+01 5.623437e-02
10.38941 1.498092 8.221594e+01 5.400711e-02
10.35363 1.528598 7.001335e+01 5.175407e-02
10.31544 1.559103 5.952405e+01 4.947621e-02
10.27455 1.589609 5.050144e+01 4.717474e-02
10.23055 1.620114 4.273156e+01 4.484869e-02
10.18284 1.650620 3.603093e+01 4.249547e-02
10.13077 1.681125 3.025026e+01 4.011337e-02
10.07354 1.711631 2.525825e+01 3.769682e-02
10.01003 1.742137 2.094101e+01 3.523722e-02
9.93852 1.772642 1.720238e+01 3.272265e-02
9.85661 1.803148 1.395544e+01 3.013158e-02
9.76031 1.833653 1.112132e+01 2.742780e-02
9.64219 1.864159 8.621534e+00 2.454080e-02
9.48490 1.894664 6.355138e+00 2.129984e-02
9.21206 1.925170 4.029040e+00 1.692480e-02
11.73621 0.526346 4.401054e+04 8.415093e-02
11.59905 0.558329 3.163046e+04 8.613970e-02
11.47588 0.590312 2.307410e+04 8.757175e-02
11.36930 0.622295 1.711951e+04 8.862755e-02
11.27747 0.654277 1.290311e+04 8.937324e-02
11.19816 0.686260 9.863314e+03 8.984727e-02
11.12939 0.718243 7.635105e+03 9.007600e-02
11.06933 0.750226 5.977064e+03 9.008054e-02
11.01651 0.782209 4.726087e+03 8.987894e-02
10.96979 0.814192 3.769913e+03 8.948691e-02
10.92812 0.846175 3.031313e+03 8.891939e-02
10.89069 0.878158 2.455082e+03 8.818961e-02
10.85682 0.910141 2.000961e+03 8.730967e-02
10.82589 0.942124 1.640423e+03 8.629159e-02
10.79738 0.974107 1.351904e+03 8.514628e-02
10.77085 1.006090 1.119326e+03 8.388354e-02
10.74597 1.038072 9.307990e+02 8.251292e-02
10.72243 1.070055 7.769149e+02 8.104355e-02
10.69992 1.102038 6.507717e+02 7.948357e-02
10.67819 1.134021 5.467795e+02 7.784080e-02
10.65700 1.166004 4.606943e+02 7.612275e-02
10.63614 1.197987 3.891183e+02 7.433611e-02
10.61537 1.229970 3.293677e+02 7.248690e-02
10.59454 1.261953 2.793308e+02 7.058120e-02
10.57350 1.293936 2.372686e+02 6.862491e-02
10.55209 1.325919 2.018252e+02 6.662284e-02
10.53014 1.357902 1.718521e+02 6.457938e-02
10.50748 1.389885 1.464554e+02 6.249879e-02
10.48392 1.421867 1.248738e+02 6.038511e-02
10.45926 1.453850 1.065037e+02 5.824200e-02
10.43332 1.485833 9.083399e+01 5.607256e-02
10.40599 1.517816 7.744168e+01 5.387935e-02
10.37702 1.549799 6.597946e+01 5.166468e-02
10.34610 1.581782 5.615301e+01 4.943046e-02
10.31297 1.613765 4.771861e+01 4.717760e-02
10.27729 1.645748 4.046916e+01 4.490681e-02
10.23870 1.677731 3.423336e+01 4.261843e-02
10.19674 1.709714 2.886376e+01 4.031091e-02
10.15078 1.741697 2.423450e+01 3.798167e-02
10.09993 1.773680 2.024082e+01 3.562711e-02
10.04330 1.805662 1.679199e+01 3.324090e-02
9.97929 1.837645 1.380792e+01 3.081126e-02
9.90575 1.869628 1.122059e+01 2.832181e-02
9.81921 1.901611 8.967241e+00 2.574230e-02
9.71324 1.933594 6.986197e+00 2.301480e-02
9.57359 1.965577 5.203743e+00 2.000550e-02
9.34815 1.997560 3.452140e+00 1.620780e-02
11.74386 0.528307 4.349178e+04 8.444392e-02
11.60155 0.560001 3.122676e+04 8.623165e-02
11.47419 0.591695 2.277221e+04 8.750714e-02
11.36416 0.623389 1.689514e+04 8.843768e-02
11.26932 0.655083 1.273626e+04 8.908244e-02
11.18737 0.686777 9.738693e+03 8.947515e-02
11.11611 0.718471 7.541100e+03 8.963856e-02
11.05385 0.750165 5.905518e+03 8.959144e-02
10.99903 0.781859 4.671398e+03 8.934964e-02
10.95038 0.813553 3.728043e+03 8.892726e-02
10.90695 0.845247 2.998853e+03 8.833775e-02
10.86792 0.876941 2.429842e+03 8.759314e-02
10.83251 0.908635 1.981335e+03 8.670474e-02
10.80014 0.940329 1.624981e+03 8.568354e-02
10.77028 0.972023 1.339808e+03 8.453953e-02
10.74250 1.003717 1.109780e+03 8.328207e-02
10.71645 1.035411 9.232507e+02 8.192024e-02
10.69181 1.067105 7.709662e+02 8.046254e-02
10.66825 1.098799 6.460437e+02 7.891661e-02
10.64549 1.130493 5.430473e+02 7.728989e-02
10.62329 1.162187 4.577234e+02 7.558959e-02
10.60148 1.193881 3.867776e+02 7.382212e-02
10.57987 1.225574 3.275139e+02 7.199341e-02
10.55828 1.257268 2.778715e+02 7.010909e-02
10.53650 1.288962 2.361175e+02 6.817455e-02
10.51436 1.320656 2.009201e+02 6.619477e-02
10.49168 1.352350 1.711486e+02 6.417423e-02
10.46835 1.384044 1.459107e+02 6.211678e-02
10.44420 1.415738 1.244593e+02 6.002631e-02
10.41900 1.447432 1.061922e+02 5.790680e-02
10.39257 1.479126 9.060675e+01 5.576098e-02
10.36474 1.510820 7.727777e+01 5.359082e-02
10.33531 1.542514 6.586503e+01 5.139880e-02
10.30400 1.574208 5.607783e+01 4.918707e-02
10.27051 1.605902 4.767483e+01 4.695674e-02
10.23451 1.637596 4.045090e+01 4.470827e-02
10.19564 1.669290 3.423282e+01 4.244141e-02
10.15345 1.700984 2.887592e+01 4.015486e-02
10.10730 1.732678 2.425698e+01 3.784670e-02
10.05637 1.764372 2.027094e+01 3.551331e-02
9.99965 1.796066 1.682643e+01 3.314713e-02
9.93574 1.827760 1.384571e+01 3.073832e-02
9.86243 1.859454 1.126010e+01 2.826945e-02
9.77631 1.891148 9.007835e+00 2.571195e-02
9.67105 1.922842 7.026720e+00 2.300732e-02
9.53299 1.954536 5.246053e+00 2.002883e-02
9.31260 1.986230 3.503120e+00 1.629340e-02
11.78880 0.526237 4.544924e+04 8.489199e-02
11.66709 0.556783 3.334489e+04 8.698019e-02
11.55863 0.587329 2.480973e+04 8.857145e-02
11.46388 0.617874 1.873109e+04 8.978303e-02
11.38101 0.648420 1.433118e+04 9.066604e-02
11.30838 0.678966 1.109850e+04 9.125921e-02
11.24427 0.709511 8.688393e+03 9.159099e-02
11.18735 0.740057 6.867824e+03 9.168549e-02
11.13648 0.770603 5.476700e+03 9.156284e-02
11.09069 0.801149 4.401998e+03 9.124104e-02
11.04916 0.831694 3.563037e+03 9.073652e-02
11.01119 0.862240 2.902640e+03 9.006364e-02
10.97621 0.892786 2.378463e+03 8.923591e-02
10.94372 0.923331 1.959022e+03 8.826604e-02
10.91326 0.953877 1.621383e+03 8.716506e-02
10.88447 0.984423 1.347626e+03 8.594340e-02
10.85708 1.014969 1.124470e+03 8.461118e-02
10.83076 1.045514 9.416068e+02 8.317739e-02
10.80521 1.076060 7.909368e+02 8.165019e-02
10.78022 1.106606 6.663273e+02 8.003763e-02
10.75561 1.137151 5.627457e+02 7.834730e-02
10.73116 1.167697 4.763741e+02 7.658549e-02
10.70665 1.198243 4.040370e+02 7.475834e-02
10.68198 1.228789 3.432869e+02 7.287204e-02
10.65699 1.259334 2.920992e+02 7.093190e-02
10.63146 1.289880 2.488410e+02 6.894235e-02
10.60521 1.320426 2.121946e+02 6.690800e-02
10.57812 1.350971 1.810659e+02 6.483341e-02
10.55004 1.381517 1.545773e+02 6.272200e-02
10.52080 1.412063 1.319787e+02 6.057682e-02
10.49018 1.442609 1.126727e+02 5.840118e-02
10.45796 1.473154 9.614758e+01 5.619755e-02
10.42388 1.503700 8.197935e+01 5.396725e-02
10.38774 1.534246 6.981691e+01 5.171210e-02
10.34928 1.564791 5.936336e+01 4.943362e-02
10.30806 1.595337 5.036782e+01 4.713095e-02
10.26364 1.625883 4.261842e+01 4.480362e-02
10.21555 1.656429 3.593863e+01 4.245112e-02
10.16309 1.686974 3.017402e+01 4.006904e-02
10.10548 1.717520 2.519466e+01 3.765273e-02
10.04158 1.748066 2.088947e+01 3.519455e-02
9.96957 1.778611 1.715913e+01 3.268024e-02
9.88716 1.809157 1.391994e+01 3.009020e-02
9.79023 1.839703 1.109174e+01 2.738690e-02
9.67134 1.870249 8.596916e+00 2.450009e-02
9.51283 1.900794 6.332748e+00 2.125564e-02
9.23596 1.931340 3.999590e+00 1.685240e-02
11.80151 0.527503 4.533675e+04 8.524284e-02
11.67837 0.557742 3.330998e+04 8.721588e-02
11.56651 0.587982 2.478374e+04 8.866923e-02
11.46807 0.618221 1.870634e+04 8.975203e-02
11.38152 0.648461 1.430669e+04 9.052008e-02
11.30530 0.678700 1.107546e+04 9.101371e-02
11.23791 0.708940 8.667826e+03 9.126070e-02
11.17796 0.739179 6.849789e+03 9.128384e-02
11.12423 0.769419 5.461024e+03 9.110217e-02
11.07577 0.799658 4.388747e+03 9.073251e-02
11.03176 0.829898 3.552027e+03 9.018993e-02
10.99144 0.860137 2.893381e+03 8.948776e-02
10.95424 0.890377 2.370847e+03 8.863850e-02
10.91970 0.920616 1.952772e+03 8.765376e-02
10.88734 0.950856 1.616206e+03 8.654389e-02
10.85677 0.981095 1.343449e+03 8.531872e-02
10.82765 1.011335 1.121056e+03 8.398760e-02
10.79970 1.041574 9.388750e+02 8.255885e-02
10.77265 1.071814 7.887436e+02 8.104025e-02
10.74624 1.102053 6.645665e+02 7.943925e-02
10.72023 1.132293 5.613421e+02 7.776278e-02
10.69448 1.162532 4.752432e+02 7.601695e-02
10.66879 1.192772 4.031532e+02 7.420770e-02
10.64299 1.223011 3.425874e+02 7.234081e-02
10.61689 1.253251 2.915610e+02 7.042130e-02
10.59031 1.283490 2.484296e+02 6.845371e-02
10.56312 1.313730 2.118938e+02 6.644234e-02
10.53517 1.343969 1.808489e+02 6.439123e-02
10.50624 1.374209 1.544261e+02 6.230370e-02
10.47615 1.404448 1.318834e+02 6.018287e-02
10.44476 1.434688 1.126185e+02 5.803172e-02
10.41185 1.464927 9.612555e+01 5.585246e-02
10.37715 1.495167 8.198169e+01 5.364673e-02
10.34042 1.525406 6.983940e+01 5.141629e-02
10.30139 1.555646 5.940013e+01 4.916213e-02
10.25966 1.585885 5.041379e+01 4.688348e-02
10.21480 1.616125 4.267183e+01 4.458033e-02
10.16632 1.646364 3.599710e+01 4.225178e-02
10.11358 1.676604 3.023470e+01 3.989322e-02
10.05577 1.706843 2.525605e+01 3.750035e-02
9.99167 1.737083 2.095044e+01 3.506547e-02
9.91960 1.767322 1.721920e+01 3.257475e-02
9.83729 1.797562 1.397735e+01 3.000805e-02
9.74071 1.827801 1.114775e+01 2.733014e-02
9.62253 1.858041 8.650780e+00 2.447074e-02
9.46562 1.888280 6.386246e+00 2.126115e-02
9.19598 1.918520 4.069500e+00 1.694920e-02
11.81917 0.527499 4.584537e+04 8.555670e-02
11.70570 0.557620 3.392747e+04 8.770479e-02
11.59850 0.587740 2.533996e+04 8.922710e-02
11.49944 0.617861 1.912740e+04 9.026596e-02
11.41108 0.647982 1.461932e+04 9.096711e-02
11.33253 0.678103 1.130458e+04 9.138508e-02
11.26257 0.708224 8.836146e+03 9.155766e-02
11.20009 0.738345 6.974205e+03 9.151092e-02
11.14391 0.768466 5.553599e+03 9.126529e-02
11.09308 0.798587 4.458066e+03 9.083810e-02
11.04685 0.828708 3.604318e+03 9.024451e-02
11.00448 0.858829 2.933141e+03 8.949775e-02
10.96535 0.888949 2.401242e+03 8.860981e-02
10.92896 0.919070 1.976156e+03 8.759170e-02
10.89484 0.949191 1.634310e+03 8.645355e-02
10.86262 0.979312 1.357547e+03 8.520470e-02
10.83194 1.009433 1.132095e+03 8.385387e-02
10.80251 1.039554 9.475619e+02 8.240914e-02
10.77405 1.069675 7.956060e+02 8.087807e-02
10.74634 1.099796 6.700050e+02 7.926743e-02
10.71915 1.129917 5.656733e+02 7.758379e-02
10.69228 1.160038 4.787107e+02 7.583352e-02
10.66551 1.190158 4.059507e+02 7.402224e-02
10.63865 1.220279 3.448479e+02 7.215483e-02
10.61152 1.250400 2.933894e+02 7.023612e-02
10.58399 1.280521 2.499062e+02 6.827077e-02
10.55591 1.310642 2.130893e+02 6.626290e-02
10.52711 1.340763 1.818238e+02 6.421630e-02
10.49739 1.370884 1.552237e+02 6.213435e-02
10.46652 1.401005 1.325368e+02 6.002007e-02
10.43436 1.431126 1.131546e+02 5.787605e-02
10.40070 1.461247 9.656718e+01 5.570436e-02
10.36534 1.491367 8.234448e+01 5.350665e-02
10.32799 1.521488 7.013728e+01 5.128447e-02
10.28833 1.551609 5.964594e+01 4.903883e-02
10.24602 1.581730 5.061840e+01 4.676975e-02
10.20064 1.611851 4.284236e+01 4.447624e-02
10.15170 1.641972 3.613729e+01 4.215645e-02
10.09844 1.672093 3.035065e+01 3.980758e-02
10.04012 1.702214 2.535233e+01 3.742441e-02
9.97564 1.732335 2.102968e+01 3.499887e-02
9.90326 1.762456 1.728448e+01 3.251811e-02
9.82061 1.792576 1.403126e+01 2.996148e-02
9.72384 1.822697 1.119239e+01 2.729457e-02
